====== ./repository/out/Pray ./repository/examples/sponza/sponza.json ./repository/out/out.bmp ======
0:17.53,64.30,0.22
0:18.72,64.45,0.32
0:20.15,64.98,0.34
0:19.68,64.97,0.34
0:19.80,65.12,0.41
0:18.09,64.52,0.31
0:17.45,64.21,0.30
0:17.44,63.98,0.53
0:18.24,64.65,0.29
0:17.71,64.49,0.15
0:17.62,64.48,0.16
0:17.58,64.53,0.15
0:18.13,64.47,0.25
0:17.64,64.38,0.32
0:17.58,64.51,0.15
0:17.59,64.51,0.09
0:17.60,64.46,0.16
0:17.90,64.48,0.19
0:18.30,64.62,0.31
0:19.17,64.86,0.65
--------------------------
