====== ./repository/out/Pray ./repository/examples/sponza/sponza.json ./repository/out/out.bmp ======
0:04.80,14.32,0.15
0:04.88,14.28,0.10
0:04.82,14.31,0.14
0:05.03,14.34,0.16
0:04.85,14.24,0.21
0:04.84,14.24,0.15
0:04.53,14.11,0.16
0:04.72,14.27,0.12
0:04.72,14.28,0.16
0:04.91,14.30,0.10
0:04.63,14.19,0.12
0:04.57,14.21,0.10
0:04.87,14.30,0.16
0:04.70,14.24,0.15
0:04.68,14.23,0.12
0:04.52,14.18,0.11
0:04.69,14.32,0.09
0:04.54,14.22,0.09
0:04.50,14.20,0.06
0:04.62,14.29,0.08
--------------------------
